rule_number,rule_title,rule_text,question,response,f1 score
F.8.7.2,,"The peak load for the type of Impact Attenuator: • Standard Foam Impact Attenuator 95 kN
• Standard Honeycomb Impact Attenuator 60 kN
• Tested Impact Attenuator peak as measured",We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.8.7.2 state exactly? Answer with only the text of the rule and no other words.,"The peak load for the type of Impact Attenuator: 
•  Standard Foam Impact Attenuator 95 kN
•  Standard Honeycomb Impact Attenuator 60 kN
•  Tested Impact Attenuator  peak as measured
Use the Test Method F.8.7.4 or the Calculation Method F.8.7.5 to prove the force requirement.",0.8115942028985508
F.8.7.3,,Use the Test Method F.8.7.4 or the Calculation Method F.8.7.5 to prove the force requirement ,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.8.7.3 state exactly? Answer with only the text of the rule and no other words.,"The peak load for the type of Impact Attenuator: 
•  Standard Foam Impact Attenuator 95 kN
•  Standard Honeycomb Impact Attenuator 60 kN
•  Tested Impact Attenuator  peak as measured.",0.0
F.8.7.4,,"Test Method Get the peak force from physical testing of the Impact Attenuator and any Non Crushable
Object(s) as one of the two:
a. Tested together with the Impact Attenuator
b. Tested with the Impact Attenuator not attached, and add the peak load from F.8.7.2",We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.8.7.4 state exactly? Answer with only the text of the rule and no other words.,F.8.7.4 Test Method Get the peak force from physical testing of the Impact Attenuator and any Non Crushable Object(s) as one of the two: a. Tested together with the Impact Attenuator b. Tested with the Impact Attenuator not attached and add the peak load from F.8.7.2.,1.0
F.8.7.5,,"Calculation Method a. Calculate a failure load for the mounting of the Non Crushable Object(s) from fastener
shear, tearout, and/or link buckling
b. Add the peak attenuator load from F.8.7.2",We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.8.7.5 state exactly? Answer with only the text of the rule and no other words.,"The peak load for the type of Impact Attenuator: 
•  Standard Foam Impact Attenuator 95 kN
•  Standard Honeycomb Impact Attenuator 60 kN
•  Tested Impact Attenuator  peak as measured
Use the Test Method F.8.7.4 or the Calculation Method F.8.7.5 to prove the force requirement 
Test Method
Get the peak force from physical testing of the Impact Attenuator and any Non Crushable
Object(s) as one of the two: 
a. Tested together with the Impact Attenuator 
b. Tested with the Impact Attenuator not attached and add the peak load from F.8.7.2
Calculation Method
a. Calculate a failure load for the mounting of the Non Crushable Object(s) from fastener
shear tearout and/or link buckling
b. Add the peak attenuator load from F.8.7.2.",0.4031007751937985
F.8.8,Impact Attenuator Data - IAD,,,,
F.8.8.1,,All teams must include an Impact Attenuator Data (IAD) report as part of the SES. ,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.8.8.1 state exactly? Answer with only the text of the rule and no other words.,"The peak load for the type of Impact Attenuator: 
- Standard Foam Impact Attenuator 95 kN
- Standard Honeycomb Impact Attenuator 60 kN
- Tested Impact Attenuator peak as measured
Use the Test Method F.8.7.4 or the Calculation Method F.8.7.5 to prove the force requirement.",0.1568627450980392
F.8.8.2,,"Impact Attenuator Functional Requirements These are not test requirements
a. Decelerates the vehicle at a rate not exceeding 20 g average and 40 g peak
b. Energy absorbed must be more than 7350 J
When:
• Total mass of Vehicle is 300 kg
• Impact velocity is 7.0 m/s",We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.8.8.2 state exactly? Answer with only the text of the rule and no other words.,"The peak load for the type of Impact Attenuator:
• Standard Foam Impact Attenuator 95 kN
• Standard Honeycomb Impact Attenuator 60 kN
• Tested Impact Attenuator peak as measured.",0.18666666666666665
F.8.8.3,,"When using the Standard Impact Attenuator, the SES must meet the following: a. Test data will not be submitted
b. All other requirements of this section must be included.
c. Photos of the actual attenuator must be included
d. Evidence that the Standard IA meets the design criteria provided in the Standard Impact
Attenuator specification must be included with the SES. This may be a receipt or packing
slip from the supplier.",We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.8.8.3 state exactly? Answer with only the text of the rule and no other words.,"The peak load for the type of Impact Attenuator: 
•  Standard Foam Impact Attenuator 95 kN
•  Standard Honeycomb Impact Attenuator 60 kN
•  Tested Impact Attenuator peak as measured.",0.17777777777777778
F.8.8.4,,"The Impact Attenuator Data Report when NOT using the Standard Impact Attenuator must include:
a. Test data that proves that the Impact Attenuator Assembly meets the Functional
Requirements F.8.8.2
b. Calculations showing how the reported absorbed energy and decelerations have been
derived.
c. A schematic of the test method.
d. Photos of the attenuator, annotated with the height of the attenuator before and after
testing.",We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.8.8.4 state exactly? Answer with only the text of the rule and no other words.,"The peak load for the type of Impact Attenuator: 
•  Standard Foam Impact Attenuator 95 kN
•  Standard Honeycomb Impact Attenuator 60 kN
•  Tested Impact Attenuator  peak as measured.",0.21686746987951808
F.8.8.5,,The Impact Attenuator Test is valid for only one Competition Year ,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.8.8.5 state exactly? Answer with only the text of the rule and no other words.,The Impact Attenuator Test is valid for only one Competition Year.,0.9523809523809523
F.8.8.6,,"Impact Attenuator Test Setup a. During any test, the Impact Attenuator must be attached to the Anti Intrusion Plate using
the intended vehicle attachment method.
b. The Impact Attenuator Assembly must be attached to a structurally representative
section of the intended chassis.
The test fixture must have equivalent strength and stiffness to a baseline front bulkhead.
A solid block of material in the shape of the front bulkhead is not “structurally
representative”.
c. There must be 50 mm minimum clearance rearwards of the Anti Intrusion Plate to the
test fixture.
d. No part of the Anti Intrusion Plate may permanently deflect more than 25 mm beyond
the position of the Anti Intrusion Plate before the test.
The 25 mm spacing represents the front bulkhead support and insures that the plate does not
intrude excessively into the cockpit.",We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.8.8.6 state exactly? Answer with only the text of the rule and no other words.,"F.8.8.6 
The Impact Attenuator Test is valid for only one Competition Year 
Impact Attenuator Test Setup
a. During any test the Impact Attenuator must be attached to the Anti Intrusion Plate using
the intended vehicle attachment method. 
b. The Impact Attenuator Assembly must be attached to a structurally representative
section of the intended chassis. 
The test fixture must have equivalent strength and stiffness to a baseline front bulkhead. 
A solid block of material in the shape of the front bulkhead is not “structurally
representative”.
c.  There must be 50 mm minimum clearance rearwards of the Anti Intrusion Plate to the
test fixture. 
d. No part of the Anti Intrusion Plate may permanently deflect more than 25 mm beyond
the position of the Anti Intrusion Plate before the test. 
The 25 mm spacing represents the front bulkhead support and insures that the plate does not
intrude excessively into the cockpit.",0.9586776859504132
F.8.8.7,,"Test Conduct a. Composite Impact Attenuators must be Dynamic Tested.
Other Impact Attenuator constructions may be Dynamic Tested or Quasi-Static Tested
b. Dynamic Testing (sled, pendulum, drop tower, etc.) of the Impact Attenuator must be
conducted at a dedicated test facility. This facility may be part of the University, but must
be supervised by professional staff or the University faculty. Teams must not construct
their own dynamic test apparatus.
c. Quasi-Static Testing may be performed by teams using their University’s
facilities/equipment, but teams are advised to exercise due care when performing all
tests.",We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.8.8.7 state exactly? Answer with only the text of the rule and no other words.,"F.8.8.7 Test Conduct
a. Composite Impact Attenuators must be Dynamic Tested. 
Other Impact Attenuator constructions may be Dynamic Tested or Quasi-Static Tested.",0.38181818181818183
