,question,ground_truth,model_prediction
556,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IC.5.2.1 state exactly? Answer with only the text of the rule and no other words.,"The Fuel System must meet the following design criteria:
a. The Fuel Tank is capable of being filled to capacity without manipulating the tank or the
vehicle in any manner.
b. During refueling on a level surface, the formation of air cavities or other effects that
cause the fuel level observed at the sight tube to drop after movement or operation of
the vehicle (other than due to consumption) are prevented.
c. Spillage during refueling cannot contact the driver position, exhaust system, hot engine
parts, or the ignition system.","```
IC.5.2.1  The Fuel System must meet the following design criteria : 
a. The Fuel Tank is capable of being filled to capacity  without manipulating the tank or the 
vehicle in any manner.
```"
557,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IC.5.2.2 state exactly? Answer with only the text of the rule and no other words.,The Fuel System location must meet IC.1.2 and F.9,"IC.5.2.2  The Fuel Tank must have a filler neck:  
a. At least 35 mm diameter  
b. At least 125 mm vertical height  
c. At least 150 mm horizontal length"
558,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IC.5.2.3 state exactly? Answer with only the text of the rule and no other words.,"A Firewall must separate the Fuel Tank from the driver, per T.1.8",IC.5.2.3
559,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IC.5.3 state exactly? Answer with only the text of the rule and no other words.,"Fuel Tank
The part(s) of the fuel containment device that is in contact with the fuel.","```
IC.5.3  No agents other than the provided fuel and air may go into the combustion chamber.
```"
560,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IC.5.3.1 state exactly? Answer with only the text of the rule and no other words.,"Fuel Tanks made of a rigid material must:
a. Be securely attached to the vehicle structure. The mounting method must not allow
chassis flex to load the Fuel Tank.
b. Not be used to carry any structural loads; from Roll Hoops, suspension, engine or
gearbox mounts","```
IC.5.3.1  The Fuel Tank must be located within the Frame.
```"
561,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IC.5.3.2 state exactly? Answer with only the text of the rule and no other words.,"Any Fuel Tank that is made from a flexible material, for example a bladder fuel cell or a bag
tank:
a. Must be enclosed inside a rigid fuel tank container which is securely attached to the
vehicle structure.
b. The Fuel Tank container may be load carrying","```
IC.5.3.2  The Fuel Tank must be located within the Frame.
```"
562,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IC.5.3.4 state exactly? Answer with only the text of the rule and no other words.,"The Fuel Tank, by design, must not have a variable capacity.",Rule IC.5.3.4 is not provided in the given text.
563,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IC.5.3.5 state exactly? Answer with only the text of the rule and no other words.,The Fuel System must have a provision for emptying the Fuel Tank if required.,"```
IC.5.3.5  No agents other than the provided fuel and air may go into the combustion chamber.
```"
564,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IC.5.4.1 state exactly? Answer with only the text of the rule and no other words.,"All Fuel Tanks must have a Fuel Filler Neck which must be:
a. Minimum 35 mm inner diameter at any point between the Fuel Tank and the Fuel Filler
cap",IC.5.4.1 is not present in the provided text.
565,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IC.5.4.2 state exactly? Answer with only the text of the rule and no other words.,"The portion of the Fuel Filler Neck nearest to the Fuel Filler cap must be:
a. Minimum 125 mm vertical height above the top level of the Fuel Tank
b. Angled no more than 30° from the vertical",IC.5.4.2
566,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IC.5.4.3 state exactly? Answer with only the text of the rule and no other words.,"The Fuel Filler Neck must be accompanied by a clear fuel resistant sight tube for reading the
fuel level which must be:
a. Visible vertical height: 125 mm minimum
b. Inside diameter: 6 mm minimum
c. Above the top surface of the Fuel Tank",Rule IC.5.4.3 is not present in the provided text.
567,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IC.5.4.4 state exactly? Answer with only the text of the rule and no other words.,"A clear Fuel Filler Neck tube may be used as a sight tube, subject to approval by a Rules
Question or technical inspectors at the event.","```
IC.5.4.4  The fuel tank and all fuel system components must be shielded from exhaust heat sources.
```"
