,question,ground_truth,model_prediction
563,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IC.5.3.5 state exactly? Answer with only the text of the rule and no other words.,The Fuel System must have a provision for emptying the Fuel Tank if required.,IC.5.3.5 The fuel tank must be able to contain fuel for the duration of the event.
564,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IC.5.4.1 state exactly? Answer with only the text of the rule and no other words.,"All Fuel Tanks must have a Fuel Filler Neck which must be:
a. Minimum 35 mm inner diameter at any point between the Fuel Tank and the Fuel Filler
cap",The fuel tank must be rigidly mounted and securely attached to the vehicle's chassis.
565,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IC.5.4.2 state exactly? Answer with only the text of the rule and no other words.,"The portion of the Fuel Filler Neck nearest to the Fuel Filler cap must be:
a. Minimum 125 mm vertical height above the top level of the Fuel Tank
b. Angled no more than 30° from the vertical",A fuel system must be designed to not leak fuel and must be capable of being filled without any parts having to be removed.
566,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IC.5.4.3 state exactly? Answer with only the text of the rule and no other words.,"The Fuel Filler Neck must be accompanied by a clear fuel resistant sight tube for reading the
fuel level which must be:
a. Visible vertical height: 125 mm minimum
b. Inside diameter: 6 mm minimum
c. Above the top surface of the Fuel Tank",The vehicle must be equipped with a functioning fuel gauge.
567,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IC.5.4.4 state exactly? Answer with only the text of the rule and no other words.,"A clear Fuel Filler Neck tube may be used as a sight tube, subject to approval by a Rules
Question or technical inspectors at the event.",IC.5.4.4. Fuel lines and connections must be securely fastened and inspected for leaks.
568,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IC.5.4.5 state exactly? Answer with only the text of the rule and no other words.,"Fuel Level Line - A permanent, non movable fuel level line must be located between 12 mm
and 25 mm below the top of the visible portion of the sight tube.
Formula SAE® Rules 2024 © 2023 SAE International Page 84 of 140
Version 1.0 1 Sep 2023
This line will be used as the fill line for the Tilt Test, and before and after Endurance to measure
the amount of fuel used during the Endurance Event.",IC.5.4.5  The fuel system must be designed to minimize fuel spillage and must not have any external fuel spillage during any part of the competition.
569,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IC.5.4.6 state exactly? Answer with only the text of the rule and no other words.,"The sight tube and fuel level line must be clearly visible to two individuals (one to fill the tank,
the other to visually verify fill) without the need of assistance (artificial lighting, magnifiers,
etc) or the need to remove any parts (body panels, etc).",IC.5.4.6. The fuel line and fuel pump must be connected to the engine fuel inlet. The fuel line and fuel pump must be located outside of the Tire Surface Envelope.
570,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IC.5.4.7 state exactly? Answer with only the text of the rule and no other words.,"The individual filling the tank must have complete direct access to the filler neck opening with
a standard two gallon gas can assembly.
The gas can is minimum 25 cm wide x 25 cm deep x 35 cm high, with a 25 cm spout at the top",The fuel tank must have a minimum capacity of 20 liters (5.3 gallons) and be capable of being filled to capacity without manipulating the tank or the vehicle in any manner.
571,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IC.5.4.8 state exactly? Answer with only the text of the rule and no other words.,"The filler neck must have a fuel cap that can withstand severe vibrations or high pressures
such as could occur during a vehicle rollover event",The fuel injector must be a self-contained unit.
572,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IC.5.5.1 state exactly? Answer with only the text of the rule and no other words.,Fueling / Refueling policies and procedures are at the discretion of the fuel crew and officials.,IC.5.5.1 - The engine must be equipped with a functional fuel injection system.
573,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IC.5.5.2 state exactly? Answer with only the text of the rule and no other words.,"The tank will be filled to the fill line, or if a filling system is used, to the automatic stop point.","IC.5.5.2: The fuel system must be designed to prevent any fuel spillage, leakage, or fuel fumes from entering the atmosphere during the vehicle's operation."
574,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IC.5.5.3 state exactly? Answer with only the text of the rule and no other words.,"If, for any reason, the fuel level changes after the team have moved the vehicle, then no
additional fuel will be added, unless fueling after Endurance, see D.13.2.5",Vehicles must have a functional catch can or other approved method of managing fuel vapors to minimize fuel spillage.
575,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IC.5.6.1 state exactly? Answer with only the text of the rule and no other words.,"Venting systems for the fuel tank and fuel delivery system must not allow fuel to spill during
hard cornering or acceleration.",IC.5.6.1 - Fuel Tank Capacity: The fuel tank must have a capacity of at least 10 liters and be able to hold fuel without leakage.
576,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IC.5.6.2 state exactly? Answer with only the text of the rule and no other words.,All fuel vent lines must have a check valve to prevent fuel leakage when the tank is inverted.,The vehicle must be capable of starting and stopping on a flat surface without the use of a rolling start.
577,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IC.5.6.3 state exactly? Answer with only the text of the rule and no other words.,All fuel vent lines must exit outside the bodywork.,The engine may be modified within the restrictions of the rules.
