question,ground_truth,model_prediction
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IN.10.6.1 state exactly? Answer with only the text of the rule and no other words.,Noise levels may be monitored at any time,The fuel tank must be securely mounted and have a capacity of not more than 12 liters (3.2 gallons) unless specifically allowed by the rules for a particular event.
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IN.10.6.2 state exactly? Answer with only the text of the rule and no other words.,The Noise Test may be repeated at any time,"A vehicle that fails Technical Inspection may be allowed to compete after correcting the issues, subject to the approval of the Chief Technical Inspector."
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IN.10.7 state exactly? Answer with only the text of the rule and no other words.,"Switch Function
The function of one or more of the Primary Master Switch IC.9.3, Cockpit Main Switch IC.9.4,
and/or BOTS T.3.3 will be verified during the Noise Test",IN.10.7 Vehicles must be equipped with a valid fuel system.
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IN.10.8 state exactly? Answer with only the text of the rule and no other words.,"Noise Test Completion
Noise Tests must be passed before a vehicle may attempt any further inspections","IN.10.8.1 Any vehicle found to have unauthorized modifications, or which does not comply with the rules and regulations, may be disqualified from the event."
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IN.11.1 state exactly? Answer with only the text of the rule and no other words.,"Rain Test Requirements
• Tractive System must be Active
• The vehicle must not be in Ready to Drive mode (EV.7)
• Any driven wheels must not touch the ground
• A driver must not be seated in the vehicle","Vehicles must pass all applicable parts of Technical Inspection, receive Inspection Approval IN.11.1, and show the Inspection Sticker IN.11.2 before it may participate in any Dynamic event."
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IN.11.2 state exactly? Answer with only the text of the rule and no other words.,"Rain Test Conduct
The water spray will be rain like, not a direct high pressure water jet
a. Spray water at the vehicle from any possible direction for 120 seconds
b. Stop the water spray
c. Observe the vehicle for 120 seconds","IN.11.2  If any part of a vehicle does not comply with the rules, or is otherwise a concern, the team must: Correct the problem, Continue Inspection or have the vehicle Reinspected."
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IN.11.3 state exactly? Answer with only the text of the rule and no other words.,"Rain Test Completion
The test is passed if the Insulation Monitoring Device (EV.7.6) does not react during the entire
240 seconds duration","IN.11.3 The Chief Technical Inspector(s) and the Organizer have the final decision on any questions or disputes regarding the interpretation or application of the Formula SAE Rules, including any rulings on protests."
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IN.12.1 state exactly? Answer with only the text of the rule and no other words.,"Objective
The brake system will be dynamically tested and must demonstrate the capability of locking all
four wheels when stopping the vehicle in a straight line at the end of an acceleration run
specified by the brake inspectors",IN.12.1 Inspection Approval
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IN.12.2.1 state exactly? Answer with only the text of the rule and no other words.,"Brake Test procedure:
a. Accelerate to speed (typically getting into 2nd gear) until reaching the designated area
b. Apply the brakes with force sufficient to demonstrate full lockup of all four wheels",IN.12.2.1 Decisions of the Chief Technical Inspector(s) and the Organizer concerning vehicle compliance are final.
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IN.12.2.2 state exactly? Answer with only the text of the rule and no other words.,"The Brake Test passes if:
• All four wheels lock up
• The engine stays running during the complete test",IN.12.2.2 Measurement tools and methods may vary.
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IN.12.3.1 state exactly? Answer with only the text of the rule and no other words.,"Brake Test procedure:
a. Accelerate to speed until reaching the designated area
b. Switch off the Tractive System
c. Apply the brakes with force sufficient to demonstrate full lockup of all four wheels",IN.12.3.1 The Inspection Sticker must be displayed on the vehicle clearly visible to all officials and competitors.
